y_true_idx,y_pred_idx,y_true_str,y_pred_str,prob_clear,prob_cloudy,prob_overcast,prob_partly cloudy
2,3,overcast,partly cloudy,0.3857423,0.008514215,0.21709494,0.38864857
2,2,overcast,overcast,0.004978198,0.0022017004,0.5919417,0.40087834
1,1,cloudy,cloudy,0.00075055385,0.90452874,0.04157746,0.053143233
2,2,overcast,overcast,0.10684655,0.00080815656,0.4649725,0.42737275
3,2,partly cloudy,overcast,0.0022320636,0.0014410125,0.5962891,0.40003785
3,2,partly cloudy,overcast,0.015524608,0.0016567301,0.5755242,0.40729442
2,1,overcast,cloudy,6.5713924e-05,0.811419,0.09164586,0.096869454
3,3,partly cloudy,partly cloudy,0.030480137,0.032988854,0.31415382,0.6223772
2,3,overcast,partly cloudy,0.001654895,0.0012340894,0.44809327,0.5490177
2,2,overcast,overcast,0.12730709,0.008332096,0.43757525,0.42678556
3,1,partly cloudy,cloudy,0.0019471226,0.9189027,0.027046531,0.05210369
2,3,overcast,partly cloudy,0.0039050505,0.0018274619,0.43458265,0.5596849
3,1,partly cloudy,cloudy,0.004523474,0.91001195,0.015136522,0.07032806
2,2,overcast,overcast,0.08232454,0.0046319207,0.53758335,0.37546018
2,3,overcast,partly cloudy,0.16830628,0.0020176433,0.36093822,0.46873784
2,2,overcast,overcast,0.0017982258,0.0015340026,0.59638286,0.40028492
3,0,partly cloudy,clear,0.73062295,0.0020215597,0.0013725673,0.2659829
2,2,overcast,overcast,0.00079006655,0.006636719,0.55811006,0.43446317
2,2,overcast,overcast,0.0034474812,0.0020291288,0.5868716,0.40765172
2,2,overcast,overcast,0.06768434,0.0014221119,0.49888688,0.43200675
2,2,overcast,overcast,0.07030579,0.0021220737,0.55265677,0.37491542
3,2,partly cloudy,overcast,0.00075191236,0.004099639,0.5647874,0.43036103
0,0,clear,clear,0.734508,0.017718911,0.0080022635,0.23977086
3,3,partly cloudy,partly cloudy,0.00819587,0.010966144,0.36225772,0.6185803
2,2,overcast,overcast,0.007863707,0.0019798423,0.54167974,0.44847664
2,2,overcast,overcast,0.0013528311,0.003810988,0.57954,0.41529623
3,3,partly cloudy,partly cloudy,0.012753618,0.009311696,0.44593626,0.53199846
2,2,overcast,overcast,0.00460072,0.0017267851,0.5773392,0.4163333
0,0,clear,clear,0.6573402,0.047024727,0.033043593,0.26259142
2,2,overcast,overcast,0.005644364,0.00029841234,0.5774908,0.41656643
3,3,partly cloudy,partly cloudy,0.0019643737,0.0039680107,0.4415079,0.5525597
3,0,partly cloudy,clear,0.6213767,0.006963834,0.13412115,0.2375383
2,3,overcast,partly cloudy,0.0017243747,0.0026109733,0.4659285,0.52973616
2,3,overcast,partly cloudy,0.20397575,0.009221094,0.3481258,0.43867737
3,2,partly cloudy,overcast,0.015055679,0.0120803695,0.52365136,0.4492126
2,2,overcast,overcast,0.011796296,0.001210867,0.537783,0.44920987
2,2,overcast,overcast,0.0002018895,0.000798308,0.58290887,0.41609097
3,1,partly cloudy,cloudy,0.011637265,0.7629935,0.08200733,0.14336188
2,3,overcast,partly cloudy,0.001487413,0.018867003,0.4202898,0.5593558
3,0,partly cloudy,clear,0.66483927,0.000458304,0.08218469,0.25251776
3,2,partly cloudy,overcast,0.0021308556,0.003005795,0.59140277,0.40346056
3,0,partly cloudy,clear,0.7113517,0.0010535875,0.07596059,0.21163416
3,2,partly cloudy,overcast,0.0012355715,0.004428685,0.5678581,0.42647758
2,2,overcast,overcast,0.0028106105,0.0023203886,0.5778877,0.4169813
3,3,partly cloudy,partly cloudy,0.005413296,0.02386646,0.4226234,0.54809684
2,2,overcast,overcast,0.027877647,0.0032993979,0.5229964,0.44582653
2,3,overcast,partly cloudy,0.017123489,0.03542143,0.36684936,0.5806057
3,2,partly cloudy,overcast,0.03526797,0.0051100343,0.53558934,0.4240327
3,3,partly cloudy,partly cloudy,0.05241559,0.0145224305,0.40470657,0.52835536
2,0,overcast,clear,0.5741469,0.00060762605,0.12899347,0.29625195
0,0,clear,clear,0.75238246,0.0031597123,0.003491164,0.24096665
3,3,partly cloudy,partly cloudy,0.0012091919,0.035375148,0.4577015,0.5057142
2,0,overcast,clear,0.7266174,0.009173212,0.0458097,0.21839972
3,1,partly cloudy,cloudy,0.0015530372,0.87201756,0.057560414,0.06886897
3,0,partly cloudy,clear,0.7224191,0.0031384293,0.0027519832,0.27169052
2,2,overcast,overcast,0.0058505544,0.0018335342,0.5870937,0.40522212
2,3,overcast,partly cloudy,0.039348543,0.029976662,0.38261685,0.548058
3,0,partly cloudy,clear,0.7150049,0.001203052,0.002982196,0.28080982
2,2,overcast,overcast,0.0011639996,0.0048656194,0.56977665,0.42419368
3,0,partly cloudy,clear,0.7362097,0.00384992,0.0056551285,0.25428522
3,2,partly cloudy,overcast,0.0032694899,0.00065342005,0.5383891,0.45768803
3,2,partly cloudy,overcast,0.041339595,0.011088006,0.49281162,0.45476073
2,2,overcast,overcast,0.09610465,0.001718431,0.5330378,0.3691392
0,0,clear,clear,0.76000077,0.0023131934,0.00311818,0.23456788
2,3,overcast,partly cloudy,0.03401244,0.00911007,0.4043284,0.552549
2,3,overcast,partly cloudy,0.0048359684,0.03838698,0.422247,0.53453004
2,2,overcast,overcast,0.014808627,0.0279201,0.5043586,0.45291272
2,2,overcast,overcast,0.00055051805,0.0012758204,0.6018296,0.3963441
2,2,overcast,overcast,0.038583513,0.0051667383,0.5099026,0.44634715
2,2,overcast,overcast,0.020175656,0.0019067375,0.57590824,0.40200934
3,0,partly cloudy,clear,0.49111623,0.004796161,0.17472386,0.32936373
2,1,overcast,cloudy,0.0004194715,0.919988,0.031160649,0.048431873
2,3,overcast,partly cloudy,0.0013785543,0.018380817,0.420395,0.5598456
2,3,overcast,partly cloudy,0.09267112,0.0015503655,0.44907218,0.45670635
2,2,overcast,overcast,0.08084528,0.006938456,0.45974237,0.45247382
2,0,overcast,clear,0.5229806,0.0036906558,0.16264883,0.31067994
2,3,overcast,partly cloudy,0.13008706,0.00917072,0.26713282,0.59360945
3,3,partly cloudy,partly cloudy,0.09885095,0.01253376,0.28643328,0.60218203
3,0,partly cloudy,clear,0.7579995,0.00969356,0.005897518,0.22640944
3,2,partly cloudy,overcast,0.032854654,0.0014411272,0.5625111,0.4031931
3,3,partly cloudy,partly cloudy,0.0017749121,0.0051858635,0.45968136,0.53335786
2,2,overcast,overcast,0.09334892,0.004128747,0.49996454,0.40255785
2,3,overcast,partly cloudy,0.014604351,0.01605437,0.4183712,0.5509701
0,0,clear,clear,0.75992525,0.0033738562,0.0027806845,0.23392014
2,2,overcast,overcast,0.000811215,0.008908948,0.5594829,0.430797
2,2,overcast,overcast,0.001291337,0.0017144125,0.6135736,0.3834207
2,2,overcast,overcast,0.0020589058,0.0047199847,0.56912327,0.42409784
2,3,overcast,partly cloudy,0.029537994,0.032399084,0.35395223,0.58411074
2,3,overcast,partly cloudy,0.04712739,0.00055364624,0.46569794,0.48662105
2,2,overcast,overcast,0.00046126297,0.0035736137,0.58090353,0.41506162
3,3,partly cloudy,partly cloudy,0.0016128455,0.005069093,0.43178457,0.5615335
0,0,clear,clear,0.72957015,0.0010882202,0.00087865384,0.26846305
0,0,clear,clear,0.7276411,0.0015322678,0.0009743711,0.26985222
2,0,overcast,clear,0.44518358,0.16403975,0.1453635,0.24541321
1,1,cloudy,cloudy,0.0007935028,0.75969535,0.116874635,0.12263648
2,2,overcast,overcast,0.04728732,0.0029694976,0.4991335,0.45060968
2,3,overcast,partly cloudy,0.003913776,0.002312429,0.42694664,0.5668272
3,3,partly cloudy,partly cloudy,0.27894765,0.01905906,0.3206586,0.38133472
2,2,overcast,overcast,0.09219387,0.00084445905,0.4698729,0.4370888
2,1,overcast,cloudy,0.0069077522,0.8336916,0.051611803,0.10778873
2,2,overcast,overcast,0.003420835,0.001415918,0.5974759,0.39768735
2,2,overcast,overcast,0.015420735,0.004137336,0.5354527,0.44498914
3,3,partly cloudy,partly cloudy,0.445112,0.03354496,0.06509985,0.4562432
3,0,partly cloudy,clear,0.6910188,0.0021389562,0.0010662943,0.30577594
2,2,overcast,overcast,0.00044387206,0.0012225519,0.61278945,0.38554412
2,2,overcast,overcast,0.0031149816,0.0013596317,0.59627205,0.3992533
2,2,overcast,overcast,0.05762093,0.0019281907,0.48748475,0.45296615
3,3,partly cloudy,partly cloudy,0.02394795,0.0044592815,0.34154853,0.6300442
2,2,overcast,overcast,0.007969461,0.00046068593,0.53802586,0.45354405
0,0,clear,clear,0.759565,0.0022947683,0.0026055635,0.23553464
2,2,overcast,overcast,0.004014908,0.0012875937,0.5536016,0.44109592
3,0,partly cloudy,clear,0.57212496,0.012324648,0.0398979,0.37565243
2,3,overcast,partly cloudy,0.0013044999,0.00579133,0.42748767,0.5654165
3,0,partly cloudy,clear,0.6463171,0.020527212,0.11930629,0.2138494
3,1,partly cloudy,cloudy,0.002887565,0.8232788,0.07112057,0.10271311
2,0,overcast,clear,0.5349042,0.0049316073,0.15745246,0.3027117
0,0,clear,clear,0.7381414,0.0037436038,0.0021585177,0.2559564
0,0,clear,clear,0.7215916,0.0026054862,0.06116123,0.21464169
0,0,clear,clear,0.767583,0.000685813,0.03203107,0.19970012
2,0,overcast,clear,0.45189127,0.0065058297,0.21226458,0.32933834
2,3,overcast,partly cloudy,0.16259313,0.0012188306,0.3979258,0.43826228
2,0,overcast,clear,0.6839068,0.011548834,0.110515155,0.19402923
3,2,partly cloudy,overcast,0.0862908,0.002483406,0.50063235,0.41059345
2,2,overcast,overcast,0.060649592,0.002715209,0.5167676,0.41986746
1,0,cloudy,clear,0.4681088,0.03688112,0.17482474,0.32018536
3,0,partly cloudy,clear,0.5823852,0.0047614183,0.12472941,0.28812397
3,3,partly cloudy,partly cloudy,0.004073914,0.2975933,0.28875485,0.4095779
2,2,overcast,overcast,0.093929276,0.0015612014,0.53260434,0.37190515
2,2,overcast,overcast,0.08145944,0.0068255975,0.4663536,0.44536132
3,2,partly cloudy,overcast,0.13230559,0.0038282461,0.4372734,0.42659274
2,2,overcast,overcast,0.2090526,0.0006062086,0.4079799,0.38236126
0,0,clear,clear,0.6605283,0.0005093134,0.09097236,0.24799001
3,2,partly cloudy,overcast,0.00041132694,0.0026579946,0.55823374,0.43869695
0,0,clear,clear,0.5828808,0.0012270719,0.12074268,0.2951495
3,0,partly cloudy,clear,0.727084,0.0009403983,0.003399371,0.26857623
2,0,overcast,clear,0.6408475,0.019456286,0.08967762,0.25001854
2,2,overcast,overcast,0.0041854447,0.011000065,0.57656634,0.4082481
1,1,cloudy,cloudy,0.004943394,0.83188075,0.04361432,0.11956155
2,2,overcast,overcast,0.0011341448,0.0015698911,0.5692845,0.42801148
0,0,clear,clear,0.4898173,0.19586769,0.09721329,0.21710178
3,2,partly cloudy,overcast,0.0041211667,0.0017067539,0.5486256,0.44554648
2,2,overcast,overcast,0.0052145654,0.0017382683,0.58575857,0.4072886
2,2,overcast,overcast,0.16807845,0.00048175134,0.42779312,0.40364665
0,0,clear,clear,0.7440113,0.011819489,0.010862849,0.23330645
2,2,overcast,overcast,0.0065561472,0.01662847,0.49243402,0.48438138
2,2,overcast,overcast,0.00041491917,0.00077107624,0.59979314,0.39902082
2,2,overcast,overcast,0.03974054,0.018612664,0.5092631,0.43238378
2,3,overcast,partly cloudy,0.16720739,0.000763103,0.41063404,0.42139548
2,2,overcast,overcast,0.0038136754,0.0014388554,0.5941549,0.40059257
2,3,overcast,partly cloudy,0.19246879,0.0035694633,0.36919472,0.43476707
3,3,partly cloudy,partly cloudy,0.1801422,0.0047664167,0.22162959,0.5934619
2,3,overcast,partly cloudy,0.010089921,0.01183354,0.44945154,0.528625
0,0,clear,clear,0.64487153,0.0011740122,0.092901126,0.26105332
3,1,partly cloudy,cloudy,0.0012172381,0.8420165,0.054385222,0.102381036
2,2,overcast,overcast,0.002387958,0.006636736,0.5998424,0.39113283
0,0,clear,clear,0.6906416,0.0026233257,0.000911323,0.30582383
0,0,clear,clear,0.73869234,0.006115145,0.002701253,0.2524913
3,0,partly cloudy,clear,0.7297102,0.00082020636,0.0010392041,0.2684304
3,3,partly cloudy,partly cloudy,0.008201664,0.022562495,0.4348473,0.53438854
3,3,partly cloudy,partly cloudy,0.0061610723,0.006562648,0.42891803,0.5583583
3,0,partly cloudy,clear,0.74050665,0.001991688,0.001151097,0.25635055
3,0,partly cloudy,clear,0.7058409,0.0053507295,0.05729556,0.23151286
2,3,overcast,partly cloudy,0.0104866875,0.006119981,0.44815907,0.5352343
3,0,partly cloudy,clear,0.72211725,0.024116082,0.0071074716,0.2466592
3,2,partly cloudy,overcast,0.007081602,0.0009773923,0.5151591,0.47678193
0,0,clear,clear,0.7553591,0.0033464618,0.0065915994,0.23470286
3,2,partly cloudy,overcast,0.07081528,0.0010717486,0.4976209,0.4304921
0,0,clear,clear,0.7614662,0.003144708,0.03720667,0.19818237
3,0,partly cloudy,clear,0.7450545,0.0038596585,0.008710157,0.24237573
3,3,partly cloudy,partly cloudy,0.013222383,0.0023833765,0.3841856,0.60020864
3,0,partly cloudy,clear,0.71246064,0.08307095,0.048834704,0.1556338
2,2,overcast,overcast,0.015540754,0.007834634,0.49931365,0.477311
2,2,overcast,overcast,0.0005455848,0.001109977,0.5961004,0.4022441
2,2,overcast,overcast,0.021646654,0.00300131,0.50386316,0.4714889
2,2,overcast,overcast,0.0008397774,0.0005746155,0.59035224,0.40823334
0,3,clear,partly cloudy,0.20132199,0.0025491323,0.3961894,0.3999395
2,3,overcast,partly cloudy,0.18034978,0.21359804,0.27686265,0.32918954
2,3,overcast,partly cloudy,0.010460227,0.0033886447,0.4009866,0.58516455
2,3,overcast,partly cloudy,0.17174694,0.005147808,0.3499717,0.47313356
3,3,partly cloudy,partly cloudy,0.019563776,0.015197301,0.3558417,0.60939723
3,0,partly cloudy,clear,0.7767193,0.0027239725,0.003986933,0.21656975
3,3,partly cloudy,partly cloudy,0.031431098,0.014137487,0.3470853,0.6073462
2,2,overcast,overcast,0.002436954,0.02989396,0.51010644,0.4575626
0,0,clear,clear,0.74815863,0.014931622,0.0053250645,0.23158467
2,2,overcast,overcast,0.0021007387,0.0023626531,0.57845247,0.41708407
3,3,partly cloudy,partly cloudy,0.01518399,0.045574106,0.33804744,0.6011945
2,2,overcast,overcast,0.0019561264,0.0007824434,0.51102674,0.48623466
2,3,overcast,partly cloudy,0.010586716,0.007829959,0.3855639,0.5960194
2,2,overcast,overcast,0.0007192863,0.0033543769,0.5848176,0.4111088
3,3,partly cloudy,partly cloudy,0.0024819786,0.002444703,0.45284924,0.54222405
3,3,partly cloudy,partly cloudy,0.0007029503,0.004899333,0.47494823,0.5194494
2,2,overcast,overcast,0.0022249739,0.0008427282,0.55084777,0.4460845
3,0,partly cloudy,clear,0.71482265,0.0011207837,0.003524717,0.28053182
3,0,partly cloudy,clear,0.61406696,0.08842298,0.010338276,0.28717178
3,0,partly cloudy,clear,0.5322803,0.009791033,0.18192354,0.2760051
2,2,overcast,overcast,0.00033422327,0.000554542,0.5821163,0.4169949
3,2,partly cloudy,overcast,0.0090302415,0.0018254493,0.5882234,0.40092093
2,3,overcast,partly cloudy,0.0026971125,0.0073792515,0.4141039,0.5758197
2,2,overcast,overcast,0.001031346,0.0013745951,0.59757245,0.40002164
3,2,partly cloudy,overcast,0.002622967,0.0026497468,0.5239743,0.470753
3,2,partly cloudy,overcast,0.012322352,0.00027396952,0.5129605,0.4744432
2,1,overcast,cloudy,0.0026968908,0.8545519,0.041825708,0.10092548
0,0,clear,clear,0.76699364,0.0060346625,0.00256021,0.22441149
2,1,overcast,cloudy,0.00065963937,0.8907922,0.03961201,0.0689361
3,3,partly cloudy,partly cloudy,0.18236277,0.051098358,0.23469889,0.53183997
2,2,overcast,overcast,0.0018854548,0.0014893876,0.5843943,0.41223088
2,2,overcast,overcast,0.028061708,0.0005357734,0.50077885,0.47062367
2,2,overcast,overcast,0.020321604,0.008740219,0.49048957,0.48044863
0,0,clear,clear,0.7420969,0.0014103781,0.0029416676,0.25355107
2,0,overcast,clear,0.6833433,0.00031856948,0.065877244,0.25046092
2,2,overcast,overcast,0.031115461,0.002330678,0.5228139,0.44373998
2,3,overcast,partly cloudy,0.19368207,0.0027929046,0.37754568,0.42597932
0,0,clear,clear,0.74997526,0.0031940124,0.004963933,0.24186683
3,0,partly cloudy,clear,0.7839385,0.0028590332,0.0032009478,0.2100015
2,2,overcast,overcast,0.0032644481,0.0004877799,0.5418255,0.4544223
3,0,partly cloudy,clear,0.7117198,0.0032175449,0.0019353641,0.2831273
3,1,partly cloudy,cloudy,0.021297092,0.8463936,0.03806564,0.09424373
3,3,partly cloudy,partly cloudy,0.0080193,0.03047725,0.4229055,0.53859794
2,3,overcast,partly cloudy,0.0009851877,0.0036592514,0.44671804,0.54863757
3,2,partly cloudy,overcast,0.00068332406,0.011873767,0.58286726,0.40457565
3,0,partly cloudy,clear,0.7239524,0.031755242,0.007935604,0.23635677
2,2,overcast,overcast,0.009625967,0.0003095995,0.5318667,0.45819765
3,3,partly cloudy,partly cloudy,0.3273665,0.007915131,0.27017426,0.39454415
2,2,overcast,overcast,0.0069809123,0.00252841,0.56405914,0.42643157
2,2,overcast,overcast,0.0025184473,0.0038119215,0.6166789,0.37699065
3,0,partly cloudy,clear,0.73199546,0.0024498515,0.033032414,0.23252237
3,3,partly cloudy,partly cloudy,0.0005356028,0.009038144,0.4183817,0.5720446
2,3,overcast,partly cloudy,0.29559013,0.0014121991,0.33390653,0.3690911
3,2,partly cloudy,overcast,0.020642692,0.0011567998,0.5689449,0.4092556
2,3,overcast,partly cloudy,0.028686415,0.0063315257,0.38423157,0.5807506
0,0,clear,clear,0.7093365,0.013878537,0.004292679,0.27249226
