y_true_idx,y_pred_idx,y_true_str,y_pred_str,prob_clear,prob_cloudy,prob_overcast,prob_partly cloudy
2,2,overcast,overcast,0.0030648985,1.2005072e-06,0.5973257,0.39960817
3,2,partly cloudy,overcast,0.068763904,0.000103563216,0.5240247,0.40710774
2,2,overcast,overcast,0.00032795646,0.00011197268,0.5901053,0.4094547
3,3,partly cloudy,partly cloudy,0.008240382,0.00833239,0.43570676,0.54772043
3,3,partly cloudy,partly cloudy,0.017623713,0.019695275,0.42221195,0.54046905
3,0,partly cloudy,clear,0.7605678,0.005897559,0.003654677,0.22987996
2,1,overcast,cloudy,0.017530132,0.88674647,0.023969626,0.07175385
3,3,partly cloudy,partly cloudy,0.0151584055,0.060939156,0.3461707,0.5777317
2,2,overcast,overcast,0.010268121,0.00016787722,0.5699308,0.41963327
2,2,overcast,overcast,0.0018506221,0.00033590122,0.60583234,0.39198115
3,2,partly cloudy,overcast,0.0008886411,0.0042786147,0.5155753,0.47925752
2,2,overcast,overcast,0.0015331979,0.003128989,0.52645695,0.46888083
2,2,overcast,overcast,0.00017392321,0.0012186918,0.61122763,0.38737965
2,3,overcast,partly cloudy,0.33074483,0.014703099,0.28476745,0.3697846
2,2,overcast,overcast,0.0007565268,6.256754e-05,0.6019163,0.3972646
1,1,cloudy,cloudy,2.2859504e-05,0.940628,0.028003365,0.03134573
2,2,overcast,overcast,0.12060761,9.098064e-06,0.4668756,0.41250774
3,2,partly cloudy,overcast,0.00036833764,0.00024619154,0.6133092,0.38607633
3,2,partly cloudy,overcast,0.0039284085,1.1062856e-05,0.553212,0.44284856
2,1,overcast,cloudy,1.4442538e-08,0.7724404,0.10177482,0.12578487
3,3,partly cloudy,partly cloudy,0.030274013,0.062121022,0.2839351,0.62366986
2,3,overcast,partly cloudy,0.0018003477,0.001387696,0.4743201,0.5224918
2,3,overcast,partly cloudy,0.07395774,0.0045712003,0.44933152,0.4721396
3,1,partly cloudy,cloudy,0.0005811574,0.92719626,0.028181924,0.04404057
2,3,overcast,partly cloudy,0.004766162,0.0043912404,0.42789695,0.56294566
3,1,partly cloudy,cloudy,0.002370721,0.83662784,0.013191043,0.1478105
2,2,overcast,overcast,0.10079349,0.0017036003,0.48326597,0.41423687
2,3,overcast,partly cloudy,0.11404821,0.0004359076,0.3738501,0.5116657
2,2,overcast,overcast,0.00019186728,0.00038524473,0.60666466,0.3927582
3,0,partly cloudy,clear,0.7059204,0.0034602918,0.0012258752,0.2893935
2,2,overcast,overcast,2.0953285e-05,0.009419964,0.5671114,0.4234478
2,2,overcast,overcast,0.00084401655,0.0003054739,0.6042725,0.39457804
2,2,overcast,overcast,0.049800757,0.00014141858,0.51612353,0.43393436
2,2,overcast,overcast,0.09139875,0.0005334471,0.53970873,0.36835906
3,2,partly cloudy,overcast,1.8479808e-05,0.0005469166,0.57466835,0.42476627
0,0,clear,clear,0.6764041,0.060005344,0.018248485,0.24534206
3,3,partly cloudy,partly cloudy,0.0069011557,0.014315628,0.37062865,0.6081546
2,2,overcast,overcast,0.005157751,0.001989504,0.5137227,0.47913
2,2,overcast,overcast,7.390401e-05,0.0024946101,0.5939935,0.403438
3,3,partly cloudy,partly cloudy,0.005672898,0.005078092,0.40353483,0.58571416
2,2,overcast,overcast,0.0014393204,0.00026312732,0.58695745,0.4113401
0,0,clear,clear,0.66585875,0.058635227,0.039518867,0.23598711
2,2,overcast,overcast,0.005831625,1.5975739e-06,0.55793506,0.43623176
3,3,partly cloudy,partly cloudy,0.003267687,0.0037379847,0.40605175,0.58694255
3,0,partly cloudy,clear,0.687982,0.0025549189,0.09772454,0.21173851
2,3,overcast,partly cloudy,0.0020553395,0.004743444,0.450752,0.5424493
2,3,overcast,partly cloudy,0.20467912,0.00095327845,0.36359933,0.4307683
3,2,partly cloudy,overcast,0.0067854323,0.01900632,0.5296064,0.44460183
2,2,overcast,overcast,0.0026788579,0.00016667889,0.5689371,0.4282173
2,2,overcast,overcast,2.191458e-06,7.108471e-05,0.5692372,0.43068954
3,1,partly cloudy,cloudy,0.0034959754,0.8188389,0.06456893,0.113096185
2,3,overcast,partly cloudy,0.0002393571,0.013000683,0.4388984,0.5478615
3,0,partly cloudy,clear,0.71593267,1.8039947e-05,0.08734905,0.1967003
3,2,partly cloudy,overcast,0.00014264103,0.0005091407,0.62393874,0.3754095
3,0,partly cloudy,clear,0.7405046,0.00019103354,0.07579679,0.18350752
3,2,partly cloudy,overcast,7.296338e-05,0.0028851896,0.5772089,0.419833
2,2,overcast,overcast,0.00024366067,0.00010695902,0.60781246,0.39183694
3,3,partly cloudy,partly cloudy,0.0014420744,0.052006744,0.4359569,0.51059425
2,2,overcast,overcast,0.03213978,0.001740466,0.48910856,0.47701117
2,3,overcast,partly cloudy,0.008516465,0.057839543,0.3732807,0.5603633
3,2,partly cloudy,overcast,0.018878536,0.00027086042,0.58520085,0.3956497
3,3,partly cloudy,partly cloudy,0.051584866,0.04225746,0.43879393,0.4673637
2,0,overcast,clear,0.5645769,4.2220785e-05,0.16961414,0.2657667
0,0,clear,clear,0.700405,0.0057920017,0.00601873,0.28778425
3,3,partly cloudy,partly cloudy,2.8710543e-05,0.021110782,0.4850402,0.49382034
2,0,overcast,clear,0.7279444,0.010553913,0.074145064,0.18735664
3,1,partly cloudy,cloudy,0.00018632005,0.8442615,0.074533194,0.081019
3,0,partly cloudy,clear,0.68178445,0.0042968816,0.003086866,0.31083184
2,2,overcast,overcast,0.0011052244,0.00016482869,0.6048924,0.3938376
2,3,overcast,partly cloudy,0.04159395,0.06091272,0.35891423,0.53857905
3,0,partly cloudy,clear,0.7132919,0.0011816118,0.006648649,0.27887788
2,2,overcast,overcast,6.5433866e-05,0.00042673064,0.57515675,0.4243511
3,0,partly cloudy,clear,0.7386234,0.001928577,0.008452294,0.2509958
3,2,partly cloudy,overcast,0.0011468827,2.1827509e-05,0.54124945,0.45758188
3,2,partly cloudy,overcast,0.0024247176,0.0049962327,0.53503186,0.45754722
2,2,overcast,overcast,0.08167177,0.00022501794,0.52448905,0.3936142
0,0,clear,clear,0.741726,0.0015495154,0.0046825106,0.25204203
2,3,overcast,partly cloudy,0.03303625,0.019849215,0.38760513,0.5595094
2,3,overcast,partly cloudy,0.009172176,0.044034023,0.39105538,0.5557384
2,2,overcast,overcast,0.004765797,0.01842903,0.53554845,0.4412567
2,2,overcast,overcast,4.188781e-05,0.0004908138,0.6340876,0.36537966
2,2,overcast,overcast,0.0037934552,0.0008624762,0.5319558,0.4633883
2,2,overcast,overcast,0.020183334,0.00016707812,0.5877856,0.39186397
3,3,partly cloudy,partly cloudy,0.40543804,9.4492156e-05,0.17507778,0.41938964
2,1,overcast,cloudy,1.586789e-05,0.971992,0.012220175,0.015771916
2,3,overcast,partly cloudy,0.0016253117,0.025704846,0.4114003,0.56126946
2,2,overcast,overcast,0.043471597,1.7837967e-05,0.53546095,0.42104962
2,2,overcast,overcast,0.11524592,0.009892073,0.47573897,0.39912304
2,0,overcast,clear,0.5312833,0.00025605387,0.16102307,0.30743754
2,3,overcast,partly cloudy,0.103023246,0.012809384,0.27015102,0.6140163
3,3,partly cloudy,partly cloudy,0.08814113,0.0139497705,0.2769879,0.6209212
3,0,partly cloudy,clear,0.7462462,0.025151929,0.0069567114,0.22164515
3,2,partly cloudy,overcast,0.028969252,6.923969e-05,0.57167906,0.3992825
3,3,partly cloudy,partly cloudy,0.0008093047,0.0068480796,0.46605158,0.526291
2,2,overcast,overcast,0.07437079,0.0004768342,0.53887,0.38628235
2,3,overcast,partly cloudy,0.0059968103,0.014751749,0.42064807,0.5586034
0,0,clear,clear,0.7644657,0.003596489,0.0023631684,0.22957473
2,2,overcast,overcast,1.535272e-05,0.0123189995,0.5658909,0.42177472
2,2,overcast,overcast,4.5774224e-05,0.00083877885,0.6283,0.3708155
2,2,overcast,overcast,8.415742e-05,0.0011097138,0.57430845,0.42449772
2,3,overcast,partly cloudy,0.033588316,0.08255087,0.3411361,0.5427247
2,3,overcast,partly cloudy,0.03354985,3.9263527e-05,0.4776467,0.4887642
2,2,overcast,overcast,6.8102036e-06,0.0016764175,0.6059441,0.3923727
3,3,partly cloudy,partly cloudy,0.0014459341,0.0067722015,0.45800385,0.53377795
0,0,clear,clear,0.7148118,0.0018157363,0.0008447603,0.28252777
0,0,clear,clear,0.71941686,0.0026565066,0.00073870044,0.27718794
2,0,overcast,clear,0.3601607,0.16561371,0.20246142,0.2717642
1,1,cloudy,cloudy,2.6826224e-06,0.74862015,0.13553679,0.115840346
2,2,overcast,overcast,0.0072862683,0.0007262012,0.5281688,0.46381873
2,3,overcast,partly cloudy,0.0047441735,0.0046351543,0.4060466,0.58457404
3,3,partly cloudy,partly cloudy,0.20790401,0.006167702,0.36363044,0.4222979
2,2,overcast,overcast,0.055436734,2.6342225e-06,0.48450845,0.46005216
2,1,overcast,cloudy,0.005782588,0.77778065,0.076134875,0.1403018
2,2,overcast,overcast,0.0006765536,0.00013885256,0.6016151,0.39756942
2,2,overcast,overcast,0.012167282,0.0034883467,0.55837214,0.42597216
3,3,partly cloudy,partly cloudy,0.13701516,0.0420007,0.10526566,0.71571845
3,0,partly cloudy,clear,0.64491665,0.004743624,0.00088887755,0.34945077
2,2,overcast,overcast,7.0769443e-06,0.0004939095,0.62957853,0.36992052
2,2,overcast,overcast,0.0008263955,0.000188029,0.60795194,0.39103362
2,3,overcast,partly cloudy,0.09484024,0.00036535636,0.4393794,0.4654151
3,3,partly cloudy,partly cloudy,0.014947056,0.007058074,0.35528916,0.6227057
2,2,overcast,overcast,0.007459815,8.3014784e-05,0.55316865,0.43928856
0,0,clear,clear,0.7799709,0.004726212,0.0057531656,0.20954975
2,2,overcast,overcast,0.0013225932,9.135998e-05,0.5388985,0.4596875
3,0,partly cloudy,clear,0.49649143,0.018614396,0.07082335,0.4140709
2,3,overcast,partly cloudy,0.0013416228,0.005415554,0.3846677,0.6085751
3,0,partly cloudy,clear,0.6693203,0.045364216,0.1424457,0.1428698
3,1,partly cloudy,cloudy,0.00016779093,0.82281387,0.070820644,0.106197715
2,0,overcast,clear,0.45091462,0.002208517,0.23131329,0.3155636
0,0,clear,clear,0.7009945,0.0076170643,0.0035691422,0.28781936
0,0,clear,clear,0.68536174,0.0017188083,0.094116576,0.21880281
0,0,clear,clear,0.7819257,3.2949112e-05,0.03435908,0.18368238
2,3,overcast,partly cloudy,0.29110616,0.0004082642,0.28988364,0.41860193
2,3,overcast,partly cloudy,0.18457116,0.00011469787,0.40276432,0.41254982
2,0,overcast,clear,0.738543,0.007218117,0.109226376,0.14501253
3,2,partly cloudy,overcast,0.06095407,0.00023924561,0.54548675,0.39331982
2,2,overcast,overcast,0.056621578,0.000464086,0.53771555,0.4051988
1,0,cloudy,clear,0.3752383,0.04633532,0.262327,0.31609944
3,0,partly cloudy,clear,0.57696915,0.002723168,0.1704683,0.24983944
3,3,partly cloudy,partly cloudy,0.00025109478,0.21114725,0.25300908,0.53559256
2,2,overcast,overcast,0.07230016,0.00022244672,0.5529976,0.3744798
2,3,overcast,partly cloudy,0.1570227,0.0064624664,0.4105256,0.42598927
3,2,partly cloudy,overcast,0.064547986,0.0033116227,0.4823362,0.44980422
2,2,overcast,overcast,0.18278235,4.106427e-06,0.4315518,0.3856617
0,0,clear,clear,0.61608493,0.0001507839,0.12894921,0.25481516
3,2,partly cloudy,overcast,1.7639586e-05,0.0016139717,0.5683051,0.43006334
0,0,clear,clear,0.7102103,0.0019075533,0.097581565,0.19030055
3,0,partly cloudy,clear,0.7233071,0.0006171931,0.0065904185,0.2694853
2,0,overcast,clear,0.6070235,0.01057886,0.133526,0.24887168
2,2,overcast,overcast,0.00054889347,0.013703156,0.5819537,0.4037943
1,1,cloudy,cloudy,0.00054421317,0.8867142,0.032326467,0.080415174
2,2,overcast,overcast,0.0001709127,0.00024653898,0.57461196,0.42497057
0,0,clear,clear,0.44991314,0.1329442,0.15544526,0.26169738
3,2,partly cloudy,overcast,0.0019720374,0.00046961074,0.50835246,0.48920587
2,2,overcast,overcast,0.0015538826,0.0001135257,0.60183555,0.396497
2,2,overcast,overcast,0.17207435,2.6697462e-06,0.4220734,0.40584964
0,0,clear,clear,0.69701225,0.02287733,0.027594222,0.25251615
2,3,overcast,partly cloudy,0.003927133,0.026846243,0.47296458,0.49626198
2,2,overcast,overcast,1.1632057e-05,9.469381e-05,0.61219907,0.38769463
2,2,overcast,overcast,0.032656137,0.014168108,0.55504125,0.39813444
2,3,overcast,partly cloudy,0.06857885,1.2684603e-06,0.4340593,0.4973606
2,2,overcast,overcast,0.0008145226,0.00026320192,0.60499454,0.39392775
2,3,overcast,partly cloudy,0.08677077,0.0007928448,0.3964557,0.51598066
3,3,partly cloudy,partly cloudy,0.12973182,0.0051008305,0.27383527,0.59133214
2,3,overcast,partly cloudy,0.0029767356,0.022983572,0.475301,0.49873862
0,0,clear,clear,0.7172709,0.00037058373,0.07753954,0.204819
3,1,partly cloudy,cloudy,0.00013998675,0.84936225,0.08596193,0.064535856
2,2,overcast,overcast,7.5430085e-05,0.0073211463,0.60870975,0.38389367
0,0,clear,clear,0.68372864,0.0036926062,0.0008504069,0.31172827
0,0,clear,clear,0.7304266,0.0058263065,0.0033083486,0.26043868
3,0,partly cloudy,clear,0.74305475,0.0010177335,0.0010997702,0.25482765
3,3,partly cloudy,partly cloudy,0.0045375084,0.015416152,0.42608434,0.553962
3,3,partly cloudy,partly cloudy,0.004854537,0.011837891,0.40950215,0.5738054
3,0,partly cloudy,clear,0.7452234,0.001972799,0.0011312496,0.25167254
3,0,partly cloudy,clear,0.68704075,0.0027471788,0.08952471,0.22068739
2,3,overcast,partly cloudy,0.009011144,0.0068373643,0.4059742,0.5781772
3,0,partly cloudy,clear,0.70677024,0.05043384,0.005635844,0.23716013
3,2,partly cloudy,overcast,0.0038130297,0.0014963585,0.5229903,0.4717003
0,0,clear,clear,0.7764712,0.0034176412,0.015907506,0.20420365
3,2,partly cloudy,overcast,0.05629849,4.5217897e-05,0.5119293,0.43172702
0,0,clear,clear,0.7916454,0.0039148685,0.03958516,0.16485454
3,0,partly cloudy,clear,0.7121803,0.012877042,0.015665628,0.25927696
3,3,partly cloudy,partly cloudy,0.003931907,0.0016703362,0.35092172,0.643476
3,0,partly cloudy,clear,0.7221148,0.06044051,0.04748201,0.16996275
2,2,overcast,overcast,0.0069473004,0.004252054,0.52244824,0.4663523
2,2,overcast,overcast,3.980699e-05,0.00038159336,0.60503656,0.39454204
2,3,overcast,partly cloudy,0.010849332,0.0001995757,0.48367554,0.5052756
2,2,overcast,overcast,5.5622168e-05,3.7869904e-05,0.61546355,0.38444304
0,0,clear,clear,0.34478638,0.00030235478,0.32503158,0.3298797
2,3,overcast,partly cloudy,0.08838415,0.0859674,0.34751788,0.47813058
2,3,overcast,partly cloudy,0.005902578,0.0068693315,0.39151698,0.59571105
2,3,overcast,partly cloudy,0.20406859,0.0013391564,0.352617,0.44197524
3,3,partly cloudy,partly cloudy,0.013601094,0.008906881,0.38369796,0.5937941
3,0,partly cloudy,clear,0.7945021,0.0031942017,0.0080400305,0.19426379
3,3,partly cloudy,partly cloudy,0.02748588,0.037071683,0.38474002,0.5507024
2,2,overcast,overcast,0.00046530203,0.026541525,0.50181025,0.471183
0,0,clear,clear,0.731847,0.040035777,0.0058409893,0.2222762
2,2,overcast,overcast,0.00018547568,0.0005980609,0.6068395,0.39237696
3,3,partly cloudy,partly cloudy,0.010874469,0.070475586,0.28473392,0.6339161
2,2,overcast,overcast,0.0031566718,0.0010275149,0.51601875,0.47979704
2,3,overcast,partly cloudy,0.006278948,0.03078625,0.4013889,0.56154597
2,2,overcast,overcast,2.2579303e-05,0.003619722,0.5945996,0.4017581
3,3,partly cloudy,partly cloudy,0.0012244984,0.002108495,0.4297276,0.56693935
3,3,partly cloudy,partly cloudy,0.00029897218,0.0088209165,0.44954446,0.5413357
2,2,overcast,overcast,0.0001663519,2.6770136e-05,0.5512976,0.44850922
3,0,partly cloudy,clear,0.69694954,0.0007860612,0.0065709576,0.2956935
3,0,partly cloudy,clear,0.6420923,0.03309775,0.004756359,0.32005373
3,0,partly cloudy,clear,0.5916804,0.0023871353,0.17543703,0.23049547
2,2,overcast,overcast,1.2079938e-05,2.6173839e-05,0.59693515,0.40302655
3,2,partly cloudy,overcast,0.0033749514,0.00013341714,0.6157065,0.3807852
2,3,overcast,partly cloudy,0.0060107624,0.024156865,0.37679526,0.59303707
2,2,overcast,overcast,0.00020682623,0.0007141734,0.6032026,0.39587647
3,2,partly cloudy,overcast,0.0009975357,0.0035025734,0.56251526,0.4329846
3,2,partly cloudy,overcast,0.011471975,4.6554116e-05,0.53262645,0.45585498
2,1,overcast,cloudy,0.0012181377,0.75196993,0.055799045,0.19101287
0,0,clear,clear,0.755018,0.0033464474,0.0025666496,0.23906878
2,1,overcast,cloudy,2.309515e-05,0.9105366,0.036536656,0.052903563
3,3,partly cloudy,partly cloudy,0.091040656,0.069434375,0.27612415,0.56340086
2,2,overcast,overcast,0.00022964353,8.79459e-05,0.6075694,0.392113
2,2,overcast,overcast,0.010203411,1.0649723e-05,0.5228787,0.46690732
2,3,overcast,partly cloudy,0.01821625,0.007610588,0.48291934,0.49125376
0,0,clear,clear,0.7133595,0.00089412706,0.007917592,0.2778288
2,0,overcast,clear,0.6927127,2.7919075e-05,0.087521166,0.21973819
2,2,overcast,overcast,0.01813181,0.0006919465,0.5326791,0.44849712
2,3,overcast,partly cloudy,0.25851786,0.0018276636,0.36565027,0.3740042
0,0,clear,clear,0.72520447,0.005358691,0.008834693,0.26060218
3,0,partly cloudy,clear,0.80499053,0.0013659158,0.004142752,0.18950081
2,2,overcast,overcast,0.0043811933,0.0002228809,0.5255324,0.46986347
3,0,partly cloudy,clear,0.68323624,0.009478787,0.0015339402,0.30575112
3,1,partly cloudy,cloudy,0.018907482,0.8391653,0.03330201,0.10862536
3,3,partly cloudy,partly cloudy,0.006338861,0.06374743,0.42272618,0.5071875
2,3,overcast,partly cloudy,0.00048544692,0.009197775,0.46611428,0.52420247
3,2,partly cloudy,overcast,1.3606336e-05,0.016616153,0.5792085,0.40416178
3,0,partly cloudy,clear,0.71785015,0.030541334,0.010573094,0.24103548
2,2,overcast,overcast,0.012706049,5.246976e-05,0.5269357,0.46030572
3,0,partly cloudy,clear,0.3827549,0.027965663,0.2714569,0.31782255
2,2,overcast,overcast,0.005383756,0.00088901096,0.54859066,0.44513664
2,2,overcast,overcast,0.0003306861,0.0033585604,0.6162757,0.380035
3,0,partly cloudy,clear,0.78491646,0.00055305957,0.039930638,0.17459986
3,3,partly cloudy,partly cloudy,0.00040127893,0.013738575,0.4017646,0.58409554
2,0,overcast,clear,0.3509305,0.00022415159,0.3092347,0.33961058
3,2,partly cloudy,overcast,0.023867007,0.0001698298,0.5241581,0.45180506
2,3,overcast,partly cloudy,0.01847855,0.012254398,0.3815177,0.58774936
0,0,clear,clear,0.7140817,0.009211177,0.002472422,0.27423465
